X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249861.200000,722582.230000,-275.450000,DW3_PL17_0,2
249861.200000,722582.230000,-274.950000,DW3_PL17_0,2
249861.200000,722582.230000,-274.450000,DW3_PL17_0,2
249861.200000,722582.230000,-273.950000,DW3_PL17_0,2
249861.200000,722582.230000,-273.450000,DW3_PL17_0,2
249861.200000,722582.230000,-272.950000,DW3_PL17_0,2
249861.200000,722582.230000,-272.450000,DW3_PL17_0,2
249862.200000,722580.500000,-271.825000,DW3a_PL15_0,1
249862.200000,722580.500000,-271.325000,DW3a_PL15_0,1
249862.200000,722580.500000,-270.825000,DW3a_PL15_0,1
249862.200000,722580.500000,-270.325000,DW3a_PL15_0,1
249862.200000,722580.500000,-269.825000,DW3a_PL15_0,1
249862.200000,722580.500000,-269.325000,DW3a_PL15_0,1
249865.050000,722575.570000,-271.825000,DW3a_PL09_3,1
249865.050000,722575.570000,-271.325000,DW3a_PL09_3,1
249865.050000,722575.570000,-270.825000,DW3a_PL09_3,1
249865.050000,722575.570000,-270.325000,DW3a_PL09_3,1
249865.050000,722575.570000,-269.825000,DW3a_PL09_3,1
249865.050000,722575.570000,-269.325000,DW3a_PL09_3,1
249870.200000,722566.650000,-271.825000,DW3a_PR01_0,1
249870.200000,722566.650000,-271.325000,DW3a_PR01_0,1
249870.200000,722566.650000,-270.825000,DW3a_PR01_0,1
249870.200000,722566.650000,-270.325000,DW3a_PR01_0,0.46
249870.200000,722566.650000,-269.825000,DW3a_PR01_0,2.44
249870.200000,722566.650000,-269.325000,DW3a_PR01_0,4
249852.300000,722597.650000,-268.825000,DW2b_PL34_8,1
249852.300000,722597.650000,-268.325000,DW2b_PL34_8,1
249852.300000,722597.650000,-267.825000,DW2b_PL34_8,0.1
249852.300000,722597.650000,-267.325000,DW2b_PL34_8,0.1
249852.300000,722597.650000,-266.825000,DW2b_PL34_8,1.66
249852.300000,722597.650000,-266.325000,DW2b_PL34_8,4
249852.300000,722597.650000,-265.825000,DW2b_PL34_8,4
249852.300000,722597.650000,-265.325000,DW2b_PL34_8,4
249852.300000,722597.650000,-264.825000,DW2b_PL34_8,4
249852.300000,722597.650000,-264.325000,DW2b_PL34_8,4
249852.300000,722597.650000,-263.825000,DW2b_PL34_8,4
249856.700000,722590.030000,-268.825000,DW2b_PL26_0,4
249856.700000,722590.030000,-268.325000,DW2b_PL26_0,4
249856.700000,722590.030000,-267.825000,DW2b_PL26_0,4
249856.700000,722590.030000,-267.325000,DW2b_PL26_0,4
249856.700000,722590.030000,-266.825000,DW2b_PL26_0,4
249856.700000,722590.030000,-266.325000,DW2b_PL26_0,4
249856.700000,722590.030000,-265.825000,DW2b_PL26_0,4
249856.700000,722590.030000,-265.325000,DW2b_PL26_0,4
249856.700000,722590.030000,-264.825000,DW2b_PL26_0,4
249856.700000,722590.030000,-264.325000,DW2b_PL26_0,4
249856.700000,722590.030000,-263.825000,DW2b_PL26_0,4
249852.300000,722597.650000,-263.325000,DW2a_PL34_8,4
249852.300000,722597.650000,-262.825000,DW2a_PL34_8,4
249852.300000,722597.650000,-262.325000,DW2a_PL34_8,4
249852.300000,722597.650000,-261.825000,DW2a_PL34_8,4
249852.300000,722597.650000,-261.325000,DW2a_PL34_8,4
249852.300000,722597.650000,-260.825000,DW2a_PL34_8,4
249852.300000,722597.650000,-260.325000,DW2a_PL34_8,4
249852.300000,722597.650000,-259.825000,DW2a_PL34_8,4
249856.700000,722590.030000,-263.325000,DW2a_PL26_0,4
249856.700000,722590.030000,-262.825000,DW2a_PL26_0,4
249856.700000,722590.030000,-262.325000,DW2a_PL26_0,4
249856.700000,722590.030000,-261.825000,DW2a_PL26_0,4
249856.700000,722590.030000,-261.325000,DW2a_PL26_0,4
249856.700000,722590.030000,-260.825000,DW2a_PL26_0,4
249856.700000,722590.030000,-260.325000,DW2a_PL26_0,4
249856.700000,722590.030000,-259.825000,DW2a_PL26_0,4
249867.450000,722571.410000,-263.325000,DW2a_PL04_5,4
249867.450000,722571.410000,-262.825000,DW2a_PL04_5,4
249867.450000,722571.410000,-262.325000,DW2a_PL04_5,4
249867.450000,722571.410000,-261.825000,DW2a_PL04_5,4
249867.450000,722571.410000,-261.325000,DW2a_PL04_5,4
249867.450000,722571.410000,-260.825000,DW2a_PL04_5,4
249867.450000,722571.410000,-260.325000,DW2a_PL04_5,3
249867.450000,722571.410000,-259.825000,DW2a_PL04_5,3
249867.450000,722571.410000,-259.325000,DW_PL04_5,4
249867.416424,722571.390615,-258.829054,DW_PL04_5,4
249867.252403,722571.295918,-258.366408,DW_PL04_5,4
249867.071091,722571.191237,-257.912389,DW_PL04_5,4
249866.873973,722571.077431,-257.467239,DW_PL04_5,4
249866.661374,722570.954687,-257.031692,DW_PL04_5,4
249866.433644,722570.823207,-256.606465,DW_PL04_5,4
249866.191159,722570.683208,-256.192259,DW_PL04_5,4
249865.934318,722570.534921,-255.789755,DW_PL04_5,4
249865.663544,722570.378589,-255.399618,DW_PL04_5,4
249865.378986,722570.214300,-255.022798,DW_PL04_5,4
249865.076610,722570.039723,-254.665007,DW_PL04_5,4
249864.755883,722569.854551,-254.329199,DW_PL04_5,4
249864.420040,722569.660652,-254.013622,DW_PL04_5,4
249864.082103,722569.465544,-253.701001,DW_PL04_5,4
249863.744167,722569.270436,-253.388380,DW_PL04_5,4
249863.406231,722569.075329,-253.075758,DW_PL04_5,4
249864.200000,722577.040000,-259.325000,DW_PL11_0,4
249864.166424,722577.020615,-258.829054,DW_PL11_0,4
249864.002403,722576.925918,-258.366408,DW_PL11_0,4
249863.821091,722576.821237,-257.912389,DW_PL11_0,4
249863.623973,722576.707431,-257.467239,DW_PL11_0,4
249863.411374,722576.584687,-257.031692,DW_PL11_0,4
249863.183644,722576.453207,-256.606465,DW_PL11_0,4
249862.941159,722576.313208,-256.192259,DW_PL11_0,4
249862.684318,722576.164921,-255.789755,DW_PL11_0,4
249862.413544,722576.008589,-255.399618,DW_PL11_0,4
249862.128986,722575.844300,-255.022798,DW_PL11_0,1
249861.826610,722575.669723,-254.665007,DW_PL11_0,1
249861.505883,722575.484551,-254.329199,DW_PL11_0,1
249861.170040,722575.290652,-254.013622,DW_PL11_0,4
249860.832103,722575.095544,-253.701001,DW_PL11_0,4
249860.494167,722574.900436,-253.388380,DW_PL11_0,4
249860.156231,722574.705329,-253.075758,DW_PL11_0,4
249852.300000,722597.650000,-259.325000,DW_PL34_8,4
249852.266424,722597.630615,-258.829054,DW_PL34_8,4
249852.102403,722597.535918,-258.366408,DW_PL34_8,4
249851.921091,722597.431237,-257.912389,DW_PL34_8,4
249851.723973,722597.317431,-257.467239,DW_PL34_8,4
249851.511374,722597.194687,-257.031692,DW_PL34_8,4
249851.283644,722597.063207,-256.606465,DW_PL34_8,4
249851.041159,722596.923208,-256.192259,DW_PL34_8,4
249850.784318,722596.774921,-255.789755,DW_PL34_8,4
249850.513544,722596.618589,-255.399618,DW_PL34_8,4
249850.228986,722596.454300,-255.022798,DW_PL34_8,4
249849.926610,722596.279723,-254.665007,DW_PL34_8,4
249849.605883,722596.094551,-254.329199,DW_PL34_8,4
249849.270040,722595.900652,-254.013622,DW_PL34_8,4
249848.932103,722595.705544,-253.701001,DW_PL34_8,4
249848.594167,722595.510436,-253.388380,DW_PL34_8,4
249848.256231,722595.315329,-253.075758,DW_PL34_8,4
249855.200000,722592.630000,-259.325000,DW_PL29_0,4
249855.166424,722592.610615,-258.829054,DW_PL29_0,4
249855.002403,722592.515918,-258.366408,DW_PL29_0,4
249854.821091,722592.411237,-257.912389,DW_PL29_0,4
249854.623973,722592.297431,-257.467239,DW_PL29_0,4
249854.411374,722592.174687,-257.031692,DW_PL29_0,4
249854.183644,722592.043207,-256.606465,DW_PL29_0,4
249853.941159,722591.903208,-256.192259,DW_PL29_0,4
249853.684318,722591.754921,-255.789755,DW_PL29_0,4
249853.413544,722591.598589,-255.399618,DW_PL29_0,4
249853.128986,722591.434300,-255.022798,DW_PL29_0,4
249852.826610,722591.259723,-254.665007,DW_PL29_0,4
249852.505883,722591.074551,-254.329199,DW_PL29_0,4
249852.170040,722590.880652,-254.013622,DW_PL29_0,4
249851.832103,722590.685544,-253.701001,DW_PL29_0,4
249851.494167,722590.490436,-253.388380,DW_PL29_0,4
249851.156231,722590.295329,-253.075758,DW_PL29_0,4
249858.450000,722587.000000,-259.325000,DW_PL22_5,3
249858.416424,722586.980615,-258.829054,DW_PL22_5,3
249858.252403,722586.885918,-258.366408,DW_PL22_5,3
249858.071091,722586.781237,-257.912389,DW_PL22_5,3
249857.873973,722586.667431,-257.467239,DW_PL22_5,3
249857.661374,722586.544687,-257.031692,DW_PL22_5,3
249857.433644,722586.413207,-256.606465,DW_PL22_5,3
249857.191159,722586.273208,-256.192259,DW_PL22_5,3
249856.934318,722586.124921,-255.789755,DW_PL22_5,3
249856.663544,722585.968589,-255.399618,DW_PL22_5,3
249856.378986,722585.804300,-255.022798,DW_PL22_5,3
249856.076610,722585.629723,-254.665007,DW_PL22_5,3
249855.755883,722585.444551,-254.329199,DW_PL22_5,3
249855.420040,722585.250652,-254.013622,DW_PL22_5,3
249855.082103,722585.055544,-253.701001,DW_PL22_5,3
249854.744167,722584.860436,-253.388380,DW_PL22_5,3
249854.406231,722584.665329,-253.075758,DW_PL22_5,3
249842.690000,722592.100000,-268.825000,NW_PU_00_0,2
249842.690000,722592.100000,-268.325000,NW_PU_00_0,1.24
249842.690000,722592.100000,-267.825000,NW_PU_00_0,0.1
249842.690000,722592.100000,-267.325000,NW_PU_00_0,0.1
249842.690000,722592.100000,-266.825000,NW_PU_00_0,0.1
249842.690000,722592.100000,-266.325000,NW_PU_00_0,3
249842.690000,722592.100000,-265.825000,NW_PU_00_0,3
249842.690000,722592.100000,-265.325000,NW_PU_00_0,3
249842.690000,722592.100000,-264.825000,NW_PU_00_0,3
249842.690000,722592.100000,-264.325000,NW_PU_00_0,3
249842.690000,722592.100000,-263.825000,NW_PU_00_0,3
249842.690000,722592.100000,-263.325000,NW_PU_00_0,3
249842.690000,722592.100000,-262.825000,NW_PU_00_0,3
249842.690000,722592.100000,-262.325000,NW_PU_00_0,3
249842.690000,722592.100000,-261.825000,NW_PU_00_0,3
249842.690000,722592.100000,-261.325000,NW_PU_00_0,3
249842.690000,722592.100000,-260.825000,NW_PU_00_0,3
249842.690000,722592.100000,-260.325000,NW_PU_00_0,3
249842.690000,722592.100000,-259.825000,NW_PU_00_0,3
249842.690000,722592.100000,-259.325000,NW_PU_00_0,3
249842.690000,722592.100000,-258.825000,NW_PU_00_0,3
249842.690000,722592.100000,-258.325000,NW_PU_00_0,3
249842.690000,722592.100000,-257.825000,NW_PU_00_0,3
249842.690000,722592.100000,-257.325000,NW_PU_00_0,3
249842.690000,722592.100000,-256.825000,NW_PU_00_0,3
249842.690000,722592.100000,-256.325000,NW_PU_00_0,3
249842.690000,722592.100000,-255.825000,NW_PU_00_0,4
249842.690000,722592.100000,-255.325000,NW_PU_00_0,4
249842.690000,722592.100000,-254.825000,NW_PU_00_0,4
249842.690000,722592.100000,-254.325000,NW_PU_00_0,4
249842.690000,722592.100000,-253.825000,NW_PU_00_0,4
249842.690000,722592.100000,-253.325000,NW_PU_00_0,4
249842.690000,722592.100000,-252.825000,NW_PU_00_0,4
249842.690000,722592.100000,-252.325000,NW_PU_00_0,4
249842.690000,722592.100000,-271.825000,NW_PU2_00_0,2
249842.690000,722592.100000,-271.325000,NW_PU2_00_0,2
249842.690000,722592.100000,-270.825000,NW_PU2_00_0,2
249842.690000,722592.100000,-270.325000,NW_PU2_00_0,2
249842.690000,722592.100000,-269.825000,NW_PU2_00_0,2
249842.690000,722592.100000,-269.325000,NW_PU2_00_0,2
249842.690000,722592.100000,-275.950000,NW_PU3_00_0,1
249842.690000,722592.100000,-275.450000,NW_PU3_00_0,1
249842.690000,722592.100000,-274.950000,NW_PU3_00_0,1
249842.690000,722592.100000,-274.450000,NW_PU3_00_0,1
249842.690000,722592.100000,-273.950000,NW_PU3_00_0,1
249842.690000,722592.100000,-273.450000,NW_PU3_00_0,1
249842.690000,722592.100000,-272.950000,NW_PU3_00_0,1
249842.690000,722592.100000,-272.450000,NW_PU3_00_0,1
249842.690000,722592.100000,-272.135000,NW_PU3_00_0,1
249849.920000,722596.280000,-268.825000,NW_PU_08_3,2
249849.920000,722596.280000,-268.325000,NW_PU_08_3,2
249849.920000,722596.280000,-267.825000,NW_PU_08_3,0.1
249849.920000,722596.280000,-267.325000,NW_PU_08_3,0.1
249849.920000,722596.280000,-266.825000,NW_PU_08_3,1.26
249849.920000,722596.280000,-266.325000,NW_PU_08_3,3
249849.920000,722596.280000,-265.825000,NW_PU_08_3,3
249849.920000,722596.280000,-265.325000,NW_PU_08_3,3
249849.920000,722596.280000,-264.825000,NW_PU_08_3,3
249849.920000,722596.280000,-264.325000,NW_PU_08_3,3
249849.920000,722596.280000,-263.825000,NW_PU_08_3,3
249849.920000,722596.280000,-263.325000,NW_PU_08_3,3
249849.920000,722596.280000,-262.825000,NW_PU_08_3,3
249849.920000,722596.280000,-262.325000,NW_PU_08_3,3
249849.920000,722596.280000,-261.825000,NW_PU_08_3,3
249849.920000,722596.280000,-261.325000,NW_PU_08_3,3
249849.920000,722596.280000,-260.825000,NW_PU_08_3,3
249849.920000,722596.280000,-260.325000,NW_PU_08_3,3
249849.920000,722596.280000,-259.825000,NW_PU_08_3,3
249849.920000,722596.280000,-259.325000,NW_PU_08_3,3
249849.920000,722596.280000,-258.825000,NW_PU_08_3,3
249849.920000,722596.280000,-258.325000,NW_PU_08_3,3
249849.920000,722596.280000,-257.825000,NW_PU_08_3,3
249849.920000,722596.280000,-257.325000,NW_PU_08_3,3
249849.920000,722596.280000,-256.825000,NW_PU_08_3,3
249849.920000,722596.280000,-256.325000,NW_PU_08_3,3
249849.920000,722596.280000,-255.825000,NW_PU_08_3,4
249849.920000,722596.280000,-255.325000,NW_PU_08_3,4
249849.920000,722596.280000,-271.825000,NW_PU2_08_3,2
249849.920000,722596.280000,-271.325000,NW_PU2_08_3,2
249849.920000,722596.280000,-270.825000,NW_PU2_08_3,2
249849.920000,722596.280000,-270.325000,NW_PU2_08_3,2
249849.920000,722596.280000,-269.825000,NW_PU2_08_3,2
249849.920000,722596.280000,-269.325000,NW_PU2_08_3,2
249849.920000,722596.280000,-275.950000,NW_PU3_08_3,1
249849.920000,722596.280000,-275.450000,NW_PU3_08_3,1
249849.920000,722596.280000,-274.950000,NW_PU3_08_3,1
249849.920000,722596.280000,-274.450000,NW_PU3_08_3,1
249849.920000,722596.280000,-273.950000,NW_PU3_08_3,1
249849.920000,722596.280000,-273.450000,NW_PU3_08_3,1
249849.920000,722596.280000,-272.950000,NW_PU3_08_3,1
249849.920000,722596.280000,-272.450000,NW_PU3_08_3,1
249849.920000,722596.280000,-272.135000,NW_PU3_08_3,1
249837.800000,722589.280000,-268.825000,NW_PD_05_6,2
249837.800000,722589.280000,-268.325000,NW_PD_05_6,0.86
249837.800000,722589.280000,-267.825000,NW_PD_05_6,0.1
249837.800000,722589.280000,-267.325000,NW_PD_05_6,0.1
249837.800000,722589.280000,-266.825000,NW_PD_05_6,0.1
249837.800000,722589.280000,-266.325000,NW_PD_05_6,1.26
249837.800000,722589.280000,-265.825000,NW_PD_05_6,3
249837.800000,722589.280000,-265.325000,NW_PD_05_6,3
249837.800000,722589.280000,-264.825000,NW_PD_05_6,3
249837.800000,722589.280000,-264.325000,NW_PD_05_6,3
249837.800000,722589.280000,-263.825000,NW_PD_05_6,3
249837.800000,722589.280000,-263.325000,NW_PD_05_6,3
249837.800000,722589.280000,-262.825000,NW_PD_05_6,3
249837.800000,722589.280000,-262.325000,NW_PD_05_6,3
249837.800000,722589.280000,-261.825000,NW_PD_05_6,3
249837.800000,722589.280000,-261.325000,NW_PD_05_6,3
249837.800000,722589.280000,-260.825000,NW_PD_05_6,3
249837.800000,722589.280000,-260.325000,NW_PD_05_6,3
249837.800000,722589.280000,-259.825000,NW_PD_05_6,3
249837.800000,722589.280000,-259.325000,NW_PD_05_6,3
249837.800000,722589.280000,-258.825000,NW_PD_05_6,3
249837.800000,722589.280000,-258.325000,NW_PD_05_6,3
249837.800000,722589.280000,-257.825000,NW_PD_05_6,3
249837.800000,722589.280000,-257.325000,NW_PD_05_6,3
249837.800000,722589.280000,-256.825000,NW_PD_05_6,3
249837.800000,722589.280000,-256.325000,NW_PD_05_6,3
249837.800000,722589.280000,-255.825000,NW_PD_05_6,4
249837.800000,722589.280000,-255.325000,NW_PD_05_6,4
249837.800000,722589.280000,-271.825000,NW_PD2_05_6,2
249837.800000,722589.280000,-271.325000,NW_PD2_05_6,2
249837.800000,722589.280000,-270.825000,NW_PD2_05_6,2
249837.800000,722589.280000,-270.325000,NW_PD2_05_6,2
249837.800000,722589.280000,-269.825000,NW_PD2_05_6,2
249837.800000,722589.280000,-269.325000,NW_PD2_05_6,2
249837.800000,722589.280000,-275.950000,NW_PD3_05_6,3
249837.800000,722589.280000,-275.450000,NW_PD3_05_6,3
249837.800000,722589.280000,-274.950000,NW_PD3_05_6,3
249837.800000,722589.280000,-274.450000,NW_PD3_05_6,3
249837.800000,722589.280000,-273.950000,NW_PD3_05_6,1
249837.800000,722589.280000,-273.450000,NW_PD3_05_6,1
249837.800000,722589.280000,-272.950000,NW_PD3_05_6,1
249837.800000,722589.280000,-272.450000,NW_PD3_05_6,1
249837.800000,722589.280000,-272.135000,NW_PD3_05_6,1
